arm	block	position	elapsed_ms
off	0	0	7.652584
off	0	1	5.672208
off	0	2	4.585875
off	0	3	4.124958
off	0	4	4.385042
off	0	5	5.502958
off	0	6	3.986667
off	0	7	3.91975
off	0	8	3.929125
off	0	9	5.588
off	0	10	4.682416
off	0	11	4.247916
off	0	12	4.25675
off	0	13	4.742084
off	0	14	4.325167
off	0	15	4.27425
off	0	16	5.0535
off	0	17	4.711208
off	0	18	4.565417
off	0	19	4.532459
off	0	20	3.231959
off	0	21	4.853291
off	0	22	5.44075
off	0	23	4.028541
off	0	24	3.212042
off	0	25	3.586291
off	0	26	3.3725
off	0	27	3.086917
off	0	28	3.488625
off	0	29	4.612333
off	0	30	3.597541
off	0	31	3.076542
off	0	32	3.273208
off	0	33	3.112333
off	0	34	3.4855
off	0	35	3.7
off	0	36	2.848209
off	0	37	2.651291
off	0	38	3.151333
off	0	39	3.422125
off	0	40	2.795042
off	0	41	3.161417
off	0	42	4.498708
off	0	43	4.263875
off	0	44	3.675625
off	0	45	3.149667
off	0	46	2.656666
off	0	47	2.728375
off	0	48	2.204875
off	0	49	2.523708
on	0	0	6.142542
on	0	1	5.159292
on	0	2	8.705416
on	0	3	5.316125
on	0	4	6.135334
on	0	5	4.735834
on	0	6	6.793458
on	0	7	5.809084
on	0	8	5.334042
on	0	9	9.621458
on	0	10	6.093708
on	0	11	7.190958
on	0	12	5.790042
on	0	13	4.305875
on	0	14	12.513667
on	0	15	4.1095
on	0	16	3.751208
on	0	17	3.981834
on	0	18	3.798792
on	0	19	4.20575
on	0	20	3.857292
on	0	21	4.587458
on	0	22	5.485
on	0	23	5.861833
on	0	24	5.460458
on	0	25	4.449667
on	0	26	3.66225
on	0	27	3.928542
on	0	28	4.532333
on	0	29	3.539208
on	0	30	4.00475
on	0	31	5.421583
on	0	32	6.061709
on	0	33	3.94475
on	0	34	3.231458
on	0	35	3.390208
on	0	36	5.462041
on	0	37	4.536084
on	0	38	4.561583
on	0	39	4.4525
on	0	40	4.086917
on	0	41	4.44725
on	0	42	3.432
on	0	43	3.570792
on	0	44	4.379875
on	0	45	3.995042
on	0	46	3.256625
on	0	47	5.814917
on	0	48	5.394625
on	0	49	5.845666
on	1	0	3.421458
on	1	1	3.964417
on	1	2	3.31675
on	1	3	2.949792
on	1	4	2.403
on	1	5	2.887583
on	1	6	3.052833
on	1	7	2.819667
on	1	8	2.683917
on	1	9	2.548917
on	1	10	2.479208
on	1	11	3.232959
on	1	12	3.40225
on	1	13	3.136
on	1	14	3.28
on	1	15	6.621834
on	1	16	3.432833
on	1	17	3.360416
on	1	18	4.131875
on	1	19	2.98675
on	1	20	2.605792
on	1	21	3.492834
on	1	22	3.473625
on	1	23	3.992166
on	1	24	3.558583
on	1	25	3.28175
on	1	26	3.934625
on	1	27	3.754375
on	1	28	3.361417
on	1	29	4.408
on	1	30	5.114166
on	1	31	4.638625
on	1	32	3.93525
on	1	33	3.421
on	1	34	5.016417
on	1	35	3.706833
on	1	36	4.552042
on	1	37	3.115917
on	1	38	3.6205
on	1	39	3.795959
on	1	40	4.192958
on	1	41	2.95475
on	1	42	3.843042
on	1	43	5.186542
on	1	44	3.240333
on	1	45	2.800125
on	1	46	3.3225
on	1	47	3.22325
on	1	48	3.558834
on	1	49	4.961708
off	1	0	1.746417
off	1	1	2.869958
off	1	2	2.320167
off	1	3	2.294167
off	1	4	2.214584
off	1	5	1.711125
off	1	6	1.900041
off	1	7	2.329542
off	1	8	2.221667
off	1	9	1.8785
off	1	10	1.65925
off	1	11	1.809292
off	1	12	1.515208
off	1	13	1.646708
off	1	14	1.629375
off	1	15	1.741916
off	1	16	1.556166
off	1	17	1.539625
off	1	18	1.580459
off	1	19	1.846459
off	1	20	1.886375
off	1	21	2.342375
off	1	22	2.16725
off	1	23	1.674584
off	1	24	2.032
off	1	25	2.73025
off	1	26	1.633917
off	1	27	2.162958
off	1	28	1.98475
off	1	29	1.82525
off	1	30	1.837209
off	1	31	1.71375
off	1	32	1.671792
off	1	33	1.517167
off	1	34	1.372209
off	1	35	1.628541
off	1	36	1.616625
off	1	37	1.854166
off	1	38	1.943375
off	1	39	2.201708
off	1	40	2.237417
off	1	41	2.435416
off	1	42	1.953958
off	1	43	1.573917
off	1	44	2.199542
off	1	45	4.915875
off	1	46	3.435125
off	1	47	2.43575
off	1	48	2.103292
off	1	49	1.884958
