# path	form	bytes	sha256(fixture file)	sha256(kept ranges, joined)
src/writer/views/components.clj	exact	12318	5795fdf98c7fe6088b915a139a2b1eda4acc39b8c0e960957227fb305c9467c0	
resources/public/js/editor-commands.js	exact	19755	61b04938359cd7da5445a0eadafcad09412b48b1293aa9472a625f9b0376b75a	
src/writer/handlers/transform.clj	exact	48983	1614a2930df91a43d59d78aede2edf6803c7cffcc4c3e44bd092a101d5cb3d28	
test/writer/handlers/transform_apply_test.clj	exact	22845	6c6b0f813ecad41efda33fce1ef163a1eb2bb5787cd3fd8e28881279320ee723	
test/js/browser_runtime_classic_script_test.js	exact	7840	da645efaf7e88e49c62999b0f0e1b99639c5168a0da41030030836b7eec1d5b5	
test/writer/intent_contract_test.clj	exact	3416	55dca76b0489f20a1b9091183692a9ffcdc13fe9c63c863d03506109fcab2a87	
src/writer/routes.clj	line-preserving redaction, kept L1-L54,L392-L445,L2083-L2376	26765	6befbc7077ed62698e939f5461b8c972fc60ce23f57e9af68ba25763421491c9	606cb0ea21e507083767ff3f9718185eaa9a01bdc696a3c965ab91c25873931b
docs/intent/registry.edn	line-preserving redaction, kept L1-L3,L230-L430	13724	92a5b582f88df22ee60ad75458283661dae0cb8deccfc873eca50d4196dbd2e5	16e60bee3b2772b443095d6a8e9bf5593b22fa9b5c322439d587eb2604b41556
Makefile	line-preserving redaction, kept L1-L20,L200-L320	6186	22506ba2e7dd6dcdd0a17a8640ad665b13313dd8a9c05b3cabd01a246d88c721	cfcfe9b32fd395a6339a872f1605769c61a64940bf06e7cede2610424e386bf0
tests.edn	exact	1057	923e5751ff7f19b806d20a753189243d7501ebd8a72cc713a028d70566fee043	
deps.edn	line-preserving redaction, kept L1-L2,L55-L90	1890	722e838333d2e145d00949b8a904da624cd494a0c99b38797230801cdf493e98	4c7d2f9de4682c9d3c4d4473ffab106cd3b1417b1e30e1d3f2bb94a19324454c
resources/public/js/app-safe.js	line-preserving redaction, kept L175-L206,L342-L368	2568	80ede0b4b68f9b855745980c648aee166ade61a4de3b36947ddf718fcd3cec22	225b4b707f28f0313522b65ece35ad491d0aace4febe68dc7f428ea5bf14230f
resources/public/js/editor-controller.js	line-preserving redaction, kept L505-L571	3776	61dad36f092542847b3cc5c1efc89abce1a1db74a2dc9fc8d664298337756e6d	638449c7fb39d13a596a19be754468d40db1f44c7302f7fb7dccc1ec311a6186
src/writer/handlers/book_workshop.clj	line-preserving redaction, kept L1922-L1985	5467	0b56597331e7e8fbd2cec4550a0072d40ce104001b17f2057aba3bea49844ce1	b37f7c718580326e2120eb3c3daa394947c53c0e5b347948e5ac82fc3edbb6bc
src/writer/handlers/chat.clj	line-preserving redaction, kept L324-L352,L365-L389	3335	6942d96a1dea469df5bd6b3985f4a86d0dc54a535d7ef678514e6e5679b2f8da	7b426f723015c7108b8aab0e6a9901f0588c1f2993512bca1e9b9da8f6302921
test/js/editor_conflict_quarantine_test.js	line-preserving redaction, kept L185-L199,L201-L210	1434	76eec07c52331977e2df4686332a095a31fa581e38aba402aaa314f12534b99e	0abd4ab2dd811e298003e3e0f01b9cbe324c5e35a74b9c0aca280e09e0d7dd82
test/writer/spa_lint_test.clj	line-preserving redaction, kept L213-L245,L509-L521	3768	5b0f5420da17c25be00a4b2694dd7794904b6c638a409c3bcba9faf5eba1c459	842aca1dec74dcb5ad04507c08f102bef319f44daf89e25e110c55715dde4f74
